index,title,description,cleaned_title,cleaned_description,pred_index,pred_index_bert
2,"Cocoa Price Off, Ivory Coast Shot to Bits (Reuters)","Reuters - World cocoa prices rose from intraday\lows, but exports from the Ivory Coast, the key global\supplier, remain on hold after mob violence and military\clashes paralyze business in the West African country, traders\said on Tuesday.","['Cocoa', 'Price', 'Off', 'Ivory', 'Coast', 'Shot', 'Bits', 'Reuters']",reuters world cocoa prices rose from intraday lows but exports from the ivory coast the key global supplier remain on hold after mob violence and military clashes paralyze business in the west african country traders said on tuesday ,0,2
2,US rate rise locked in for Wednesday (AFP),"AFP - The unexpected boom in US job creation in October has locked in an interest rate rise and will likely encourage another tightening in December, analysts said.","['US', 'rate', 'rise', 'locked', 'Wednesday', 'AFP']",afp the unexpected boom in us job creation in october has locked in an interest rate rise and will likely encourage another tightening in december analysts said ,2,2
3,Matrix delivers on 3D memory chip promise,"Nearly three years after Matrix Semiconductor first announced plans to offer write-once memory chips based on a 3D design technology, the chips are in volume production.","['Matrix', 'delivers', 'memory', 'chip', 'promise']",nearly three years after matrix semiconductor first announced plans to offer write once memory chips based on a 3d design technology the chips are in volume production ,3,3
0,French Troops Clash with Ivory Coast Protesters, ABIDJAN (Reuters) - French soldiers fired to disperse  protesters on Tuesday after days of rioting in Ivory Coast's  main city Abidjan as South Africa's President Thabo Mbeki gave  an upbeat assessment of a brief peace mission to the country.,"['French', 'Troops', 'Clash', 'Ivory', 'Coast', 'Protesters']", abidjan reuters french soldiers fired to disperse protesters on tuesday after days of rioting in ivory coast s main city abidjan as south africa s president thabo mbeki gave an upbeat assessment of a brief peace mission to the country ,0,0
0,The Bag of Aeolus," quot;Aeolus was keeper of the winds. He gave a bag of evil winds to Odysseus, instructing him to keep it closed while a good breeze wafted him home.","['The', 'Bag', 'Aeolus']", quot aeolus was keeper of the winds he gave a bag of evil winds to odysseus instructing him to keep it closed while a good breeze wafted him home ,1,0
3,Novell Brings Linux to the Desktop,"Novell #39;s Linux Desktop 9 includes an end-user operating system, office applications and productivity tools. It boasts the same levels of security and reliability as the SuSE Linux Enterprise ","['Novell', 'Brings', 'Linux', 'Desktop']",novell 39 s linux desktop 9 includes an end user operating system office applications and productivity tools it boasts the same levels of security and reliability as the suse linux enterprise ,3,3
3,Crazy Like a Firefox,"Today, the Mozilla Foundation #39;s Firefox browser officially launched -- welcome, version 1.0. In a way, it #39;s much ado about nothing, seeing how it wasn #39;t that long ago that we reported on how Mozilla had set ","['Crazy', 'Like', 'Firefox']",today the mozilla foundation 39 s firefox browser officially launched welcome version 1 0 in a way it 39 s much ado about nothing seeing how it wasn 39 t that long ago that we reported on how mozilla had set ,3,3
3,Computer Associates Launches PestPatrol,"Computer Associates is releasing eTrust PestPatrol Anti-Spyware r5, aimed at consumers and small businesses, and based on technology CA obtained when it bought anti-spyware provider PestPatrol two months ago.","['Computer', 'Associates', 'Launches', 'PestPatrol']",computer associates is releasing etrust pestpatrol anti spyware r5 aimed at consumers and small businesses and based on technology ca obtained when it bought anti spyware provider pestpatrol two months ago ,3,3
3,Trio of New Games Victimized by Piracy,"DALLAS - A month before the video game #39;s scheduled release this coming Tuesday, illegal copies of the hot sci-fi action title  quot;Halo 2 quot; were already circulating on the Internet.","['Trio', 'New', 'Games', 'Victimized', 'Piracy']",dallas a month before the video game 39 s scheduled release this coming tuesday illegal copies of the hot sci fi action title quot halo 2 quot were already circulating on the internet ,3,3
1,Dolphins owner Huizenga stayed with likeable Wannstedt a little &lt;b&gt;...&lt;/b&gt;,This bit of coaching euthanasia -- Dave Wannstedt getting whacked (or whatever they called it) by the Dolphins -- had to happen. I #39;m  quot;stepping aside for the good of the team #39; #39; is what he told me just after noon today.,"['Dolphins', 'owner', 'Huizenga', 'stayed', 'likeable', 'Wannstedt', 'little', 'ltbgtltbgt']",this bit of coaching euthanasia dave wannstedt getting whacked or whatever they called it by the dolphins had to happen i 39 m quot stepping aside for the good of the team 39 39 is what he told me just after noon today ,1,1
3,Bluetooth Group Outlines Strategy (NewsFactor),"NewsFactor - With Bluetooth short-range wireless technology finding its way into an array of hardware products, ranging from mobile phones to in-vehicle telematics systems, a working group promoting the specification has outlined a strategy to make it even more attractive and useful.","['Bluetooth', 'Group', 'Outlines', 'Strategy', 'NewsFactor']",newsfactor with bluetooth short range wireless technology finding its way into an array of hardware products ranging from mobile phones to in vehicle telematics systems a working group promoting the specification has outlined a strategy to make it even more attractive and useful ,3,3
3,AMD signs up for extra 64-bit production capacity,"Advanced Micro Devices Inc. will use Chartered Semiconductor Manufacturing Ltd.'s manufacturing services to produce AMD's Opteron and Athlon 64 processors starting in 2006, adding production capacity as the company starts building chips at its second Dresden, Germany, plant, the companies said Monday.","['AMD', 'signs', 'extra', 'production', 'capacity']",advanced micro devices inc will use chartered semiconductor manufacturing ltd s manufacturing services to produce amd s opteron and athlon 64 processors starting in 2006 adding production capacity as the company starts building chips at its second dresden germany plant the companies said monday ,3,3
2,Cisco Systems 1st-Quarter Earnings Rise (Reuters),"Reuters - Cisco Systems Inc., the biggest maker\of equipment that directs data over the Internet, on Tuesday\said quarterly earnings rose 29 percent on rising demand for\its networking gear.","['Cisco', 'Systems', 'Earnings', 'Rise', 'Reuters']",reuters cisco systems inc the biggest maker of equipment that directs data over the internet on tuesday said quarterly earnings rose 29 percent on rising demand for its networking gear ,2,3
3,The Mozilla Firefox 1.0 is out!,"Even though this barely touches the topics of this site, it is well worth mentioning that the Mozilla Firefox browser has finally reached the 1.0 milestone.","['The', 'Mozilla', 'Firefox']",even though this barely touches the topics of this site it is well worth mentioning that the mozilla firefox browser has finally reached the 1 0 milestone ,3,3
3,Court considers textbook stickers downplaying evolution,A Georgia school board is in court this week over  quot;disclaimer quot; stickers it placed on biology textbooks stating that the theory of evolution has not been proven as fact.,"['Court', 'considers', 'textbook', 'stickers', 'downplaying', 'evolution']",a georgia school board is in court this week over quot disclaimer quot stickers it placed on biology textbooks stating that the theory of evolution has not been proven as fact ,3,3
3,Trojan horse drives spam into cell phones,"Infected computers send out a slew of unwanted text messages, a security firm says.","['Trojan', 'horse', 'drives', 'spam', 'cell', 'phones']",infected computers send out a slew of unwanted text messages a security firm says ,3,3
2,Fed #39;s rate hikes expected to continue this week and most of next &lt;b&gt;...&lt;/b&gt;,"The Federal Reserve is expected to nudge interest rates up for a fourth time this year on Wednesday, acting on the belief that the economy has finally emerged from an extended  quot;soft patch.","['Fed', 'rate', 'hikes', 'expected', 'continue', 'week', 'next', 'ltbgtltbgt']",the federal reserve is expected to nudge interest rates up for a fourth time this year on wednesday acting on the belief that the economy has finally emerged from an extended quot soft patch ,2,2
3,WordPerfect Office 12 - Home Edition Defines Home Productivity &lt;b&gt;...&lt;/b&gt;,"Building on the company #39;s mandate to open the home consumer software market to value-priced alternatives to Microsoft(R) Office, Corel today announced the availability of WordPerfect Office(R) 12 - Home Edition.","['WordPerfect', 'Office', 'Home', 'Edition', 'Defines', 'Home', 'Productivity', 'ltbgtltbgt']",building on the company 39 s mandate to open the home consumer software market to value priced alternatives to microsoft r office corel today announced the availability of wordperfect office r 12 home edition ,3,3
3,Brief: IBM integrates Enigma technology into auto dealer portal,Enigma's 3C Platform is designed to help IBM streamline business processes for automotive OEMs and dealers.,"['Brief', 'IBM', 'integrates', 'Enigma', 'technology', 'auto', 'dealer', 'portal']",enigma s 3c platform is designed to help ibm streamline business processes for automotive oems and dealers ,3,3
2,"Marsh axes 3,000 as insurer braces itself for a payout","MARSH  amp; MCLENNAN, the insurance broker, is to axe 3,000 jobs to help to prop up its flagging profits, which have been hurt by a \$232 million (125 million) charge to cover a potential settlement with Eliot Spitzer, the New York attorney-general.","['Marsh', 'axes', 'insurer', 'braces', 'payout']",marsh amp mclennan the insurance broker is to axe 3 000 jobs to help to prop up its flagging profits which have been hurt by a 232 million 125 million charge to cover a potential settlement with eliot spitzer the new york attorney general ,2,2
