index,title,description,cleaned_title,cleaned_description,pred_index
3,Chicago to Hold EBay Auction to Raise Money for Cultural Programs,"City officials hope there are people willing to pay plenty of money to own a vintage Playboy Bunny costume, toss green dye into the Chicago River or throw a dinner party prepared by Oprah Winfrey's chef.","['Chicago', 'Hold', 'EBay', 'Auction', 'Raise', 'Money', 'Cultural', 'Programs']",city officials hope there are people willing to pay plenty of money to own a vintage playboy bunny costume toss green dye into the chicago river or throw a dinner party prepared by oprah winfrey s chef ,0
2,Board with Mukesh: Reliance,"Mumbai, Nov. 26: Mukesh Ambani apparently commands the full support of the board on all recent decisions, including the controversial one that elevated him to the final authority in the group.","['Board', 'Mukesh', 'Reliance']",mumbai nov 26 mukesh ambani apparently commands the full support of the board on all recent decisions including the controversial one that elevated him to the final authority in the group ,0
2,Land Rover aims new model at US,Land Rover will launch a sports tourer next year in a what is likely to be a test of British carmakers #39; ability to compete in the US.,"['Land', 'Rover', 'aims', 'new', 'model', 'US']",land rover will launch a sports tourer next year in a what is likely to be a test of british carmakers 39 ability to compete in the us ,1
2,It may be end of line for narrow track,"Hurricane forecasters debate the usefulness of the  quot;skinny line quot; in tracking maps, and look at more accurate alternatives.","['It', 'may', 'end', 'line', 'narrow', 'track']",hurricane forecasters debate the usefulness of the quot skinny line quot in tracking maps and look at more accurate alternatives ,3
2,"Alltel buys Cingular properties, expands network","Little Rock-based Alltel will expand its wireless phone service in Connecticut, Kentucky, Mississippi, Oklahoma and Texas in a \$170 million deal with Cingular Wireless.","['Alltel', 'buys', 'Cingular', 'properties', 'expands', 'network']",little rock based alltel will expand its wireless phone service in connecticut kentucky mississippi oklahoma and texas in a 170 million deal with cingular wireless ,3
3,The Shockwaves of Sumatra,"The Indian Ocean earthquake of December 2004 produced     a shockwave that created tsunamis all across the Indian Ocean. The tsunamis hammered nearby Indonesia and struck as far as     the coast of East Africa. The death toll has climbed over 100,000 and continues to grow.    It also created social shockwaves.  ","['The', 'Shockwaves', 'Sumatra']",the indian ocean earthquake of december 2004 produced a shockwave that created tsunamis all across the indian ocean the tsunamis hammered nearby indonesia and struck as far as the coast of east africa the death toll has climbed over 100 000 and continues to grow it also created social shockwaves ,0
2,Tax-Free Bonuses Tagged Out,Some taxpayers have been dusting off an old Internal Revenue Service ruling about signing bonuses in baseball contracts and using it to justify skipping payroll taxes and income-tax withholding on signing bonuses generally.,"['TaxFree', 'Bonuses', 'Tagged', 'Out']",some taxpayers have been dusting off an old internal revenue service ruling about signing bonuses in baseball contracts and using it to justify skipping payroll taxes and income tax withholding on signing bonuses generally ,3
0,Death bell tolls for Russia's Yukos oil giant (AFP),"AFP - Russia's Yukos does not begin the week teetering on the edge of ruin where it has been for months now. The oil giant is flat on its back, gasping for its last breaths of air.","['Death', 'bell', 'tolls', 'Russias', 'Yukos', 'oil', 'giant', 'AFP']",afp russia s yukos does not begin the week teetering on the edge of ruin where it has been for months now the oil giant is flat on its back gasping for its last breaths of air ,2
2,Time to look overseas for a healthier 401(k) ,I change the mutual funds in my 401(k) plan about as often as the Red Sox win the World Series.,"['Time', 'look', 'overseas', 'healthier']",i change the mutual funds in my 401 k plan about as often as the red sox win the world series ,1
0,SAY NEIGHBORS #39; WEAPONS LEAVE THEM VULNERABLE,Electrical engineering student Roozbeh Rahimi reflects a common sentiment among Iranians when he expresses hope that this famous tourist city will gain fame soon for its nuclear technology.,"['SAY', 'NEIGHBORS', 'WEAPONS', 'LEAVE', 'THEM', 'VULNERABLE']",electrical engineering student roozbeh rahimi reflects a common sentiment among iranians when he expresses hope that this famous tourist city will gain fame soon for its nuclear technology ,3
2, #39;Designer #39; Christmas tree growers target national holiday market,"AURORA, Ore. The National Christmas Tree Association is hoping a push of designer trees will renew consumer demand for live trees.","['Christmas', 'tree', 'growers', 'target', 'national', 'holiday', 'market']",aurora ore the national christmas tree association is hoping a push of designer trees will renew consumer demand for live trees ,3
3,Signs of a Glut and Lower Prices on Thin TV's,Dont buy that high-definition TV yet. Competition may force the prices down further.,"['Signs', 'Glut', 'Lower', 'Prices', 'Thin', 'TVs']",dont buy that high definition tv yet competition may force the prices down further ,2
2,Discovery Channel Tests Power of Licensing,"By rushing more than 700 products under the American Chopper brand as part of a new in-house licensing program, the cable channel is relying more heavily on licensing to market shows.","['Discovery', 'Channel', 'Tests', 'Power', 'Licensing']",by rushing more than 700 products under the american chopper brand as part of a new in house licensing program the cable channel is relying more heavily on licensing to market shows ,3
1,Quarterback Brady enjoyed a field day,"FOXBOROUGH -- Though more than \$300 million was invested in the construction of Gillette Stadium, part of it going to a state-of-the-art drainage system, the playing surface reminds Tom Brady of his high school field in San Mateo, Calif.","['Quarterback', 'Brady', 'enjoyed', 'field', 'day']",foxborough though more than 300 million was invested in the construction of gillette stadium part of it going to a state of the art drainage system the playing surface reminds tom brady of his high school field in san mateo calif ,3
2,EasyMobile launch set for March,Denmark #39;s leading telecoms operator TDC says it will launch a low-budget mobile telephone operator dubbed  quot;easyMobile quot; with mobile network operator T-Mobile in Britain in March 2005.,"['EasyMobile', 'launch', 'set', 'March']",denmark 39 s leading telecoms operator tdc says it will launch a low budget mobile telephone operator dubbed quot easymobile quot with mobile network operator t mobile in britain in march 2005 ,3
2,More buyers choose artificial,"Renee McDonald remembers the Christmas trees of her youth: spindly, fake and out of a box. They were hard to put up, and they just didn #39;t smell right.","['More', 'buyers', 'choose', 'artificial']",renee mcdonald remembers the christmas trees of her youth spindly fake and out of a box they were hard to put up and they just didn 39 t smell right ,1
2,MetroPCS obtains Cingular air,"com November 29, 2004, 8:33 AM PT. Wired  amp; Wireless continues its reign as the top IT priority among IT managers due to widespread IP telephony deployment and other network infrastructure upgrades.","['MetroPCS', 'obtains', 'Cingular', 'air']",com november 29 2004 8 33 am pt wired amp wireless continues its reign as the top it priority among it managers due to widespread ip telephony deployment and other network infrastructure upgrades ,3
